1.272000e+02	11037
1.273000e+02	11037
1.274000e+02	11038
1.275000e+02	11039
1.276000e+02	11040
1.277000e+02	11041
1.278000e+02	11042
1.279000e+02	11043
1.280000e+02	11044
1.281000e+02	11045
1.282000e+02	11046
1.283000e+02	11047
1.284000e+02	11048
1.285000e+02	11048
1.286000e+02	11049
1.287000e+02	11050
1.288000e+02	11051
1.289000e+02	11052
1.290000e+02	11052
1.291000e+02	11053
1.292000e+02	11053
1.293000e+02	11053
1.294000e+02	11054
1.295000e+02	11055
1.296000e+02	11056
1.297000e+02	11057
1.298000e+02	11058
1.299000e+02	11058
1.300000e+02	11059
1.301000e+02	11060
1.302000e+02	11060
1.303000e+02	11061
1.304000e+02	11062
1.305000e+02	11062
1.306000e+02	11063
1.307000e+02	11063
1.308000e+02	11064
1.309000e+02	11064
1.310000e+02	11065
1.311000e+02	11066
1.312000e+02	11066
1.313000e+02	11067
1.314000e+02	11067
1.315000e+02	11068
1.316000e+02	11068
1.317000e+02	11069
1.318000e+02	11069
1.319000e+02	11070
1.320000e+02	11071
1.321000e+02	11072
1.322000e+02	11072
1.323000e+02	11072
1.324000e+02	11072
1.325000e+02	11072
1.326000e+02	11073
1.327000e+02	11073
1.328000e+02	11074
1.329000e+02	11075
1.330000e+02	11076
1.331000e+02	11076
1.332000e+02	11076
1.333000e+02	11077
1.334000e+02	11077
1.335000e+02	11078
1.336000e+02	11079
1.337000e+02	11079
1.338000e+02	11080
1.339000e+02	11080
1.340000e+02	11081
1.341000e+02	11082
1.342000e+02	11083
1.343000e+02	11084
1.344000e+02	11084
1.345000e+02	11085
1.346000e+02	11086
1.347000e+02	11087
1.348000e+02	11088
1.349000e+02	11089
1.350000e+02	11090
1.351000e+02	11091
1.352000e+02	11091
1.353000e+02	11092
1.354000e+02	11092
1.355000e+02	11092
1.356000e+02	11092
1.357000e+02	11092
1.358000e+02	11092
1.359000e+02	11092
1.360000e+02	11093
1.361000e+02	11094
1.362000e+02	11095
1.363000e+02	11095
1.364000e+02	11095
1.365000e+02	11095
1.366000e+02	11096
1.367000e+02	11096
1.368000e+02	11096
1.369000e+02	11097
1.370000e+02	11098
1.371000e+02	11098
1.372000e+02	11098
1.373000e+02	11098
1.374000e+02	11099
1.375000e+02	11100
1.376000e+02	11100
1.377000e+02	11101
1.378000e+02	11101
1.379000e+02	11101
1.380000e+02	11102
1.381000e+02	11102
1.382000e+02	11103
1.383000e+02	11103
1.384000e+02	11103
1.385000e+02	11103
1.386000e+02	11103
1.387000e+02	11103
1.388000e+02	11104
1.389000e+02	11104
1.390000e+02	11104
1.391000e+02	11104
1.392000e+02	11104
1.393000e+02	11104
1.394000e+02	11105
1.395000e+02	11106
1.396000e+02	11107
1.397000e+02	11107
1.398000e+02	11108
1.399000e+02	11109
1.400000e+02	11110
1.401000e+02	11110
1.402000e+02	11110
1.403000e+02	11110
1.404000e+02	11111
1.405000e+02	11111
1.406000e+02	11112
1.407000e+02	11113
1.408000e+02	11114
1.409000e+02	11115
1.410000e+02	11116
1.411000e+02	11117
1.412000e+02	11117
1.413000e+02	11118
1.414000e+02	11119
1.415000e+02	11119
1.416000e+02	11119
1.417000e+02	11120
1.418000e+02	11121
1.419000e+02	11121
1.420000e+02	11121
1.421000e+02	11121
1.422000e+02	11122
1.423000e+02	11122
1.424000e+02	11123
1.425000e+02	11124
1.426000e+02	11124
1.427000e+02	11125
1.428000e+02	11126
1.429000e+02	11127
1.430000e+02	11128
1.431000e+02	11128
1.432000e+02	11128
1.433000e+02	11128
1.434000e+02	11129
1.435000e+02	11130
1.436000e+02	11130
1.437000e+02	11130
1.438000e+02	11130
1.439000e+02	11130
1.440000e+02	11130
1.441000e+02	11130
1.442000e+02	11130
1.443000e+02	11131
1.444000e+02	11132
1.445000e+02	11133
1.446000e+02	11133
1.447000e+02	11134
1.448000e+02	11135
1.449000e+02	11135
1.450000e+02	11135
1.451000e+02	11136
1.452000e+02	11136
1.453000e+02	11136
1.454000e+02	11136
1.455000e+02	11137
1.456000e+02	11137
1.457000e+02	11137
1.458000e+02	11137
1.459000e+02	11138
1.460000e+02	11139
1.461000e+02	11140
1.462000e+02	11140
1.463000e+02	11141
1.464000e+02	11142
1.465000e+02	11142
1.466000e+02	11142
1.467000e+02	11142
1.468000e+02	11142
1.469000e+02	11142
1.470000e+02	11143
1.471000e+02	11143
1.472000e+02	11144
1.473000e+02	11144
1.474000e+02	11145
1.475000e+02	11146
1.476000e+02	11146
1.477000e+02	11146
1.478000e+02	11147
1.479000e+02	11147
1.480000e+02	11147
1.481000e+02	11147
1.482000e+02	11148
1.483000e+02	11148
1.484000e+02	11148
1.485000e+02	11149
1.486000e+02	11149
1.487000e+02	11149
1.488000e+02	11149
1.489000e+02	11149
1.490000e+02	11149
1.491000e+02	11149
1.492000e+02	11150
1.493000e+02	11150
1.494000e+02	11151
1.495000e+02	11151
1.496000e+02	11152
1.497000e+02	11153
1.498000e+02	11154
1.499000e+02	11154
1.500000e+02	11154
1.501000e+02	11154
1.502000e+02	11154
1.503000e+02	11154
1.504000e+02	11155
1.505000e+02	11156
1.506000e+02	11157
1.507000e+02	11157
1.508000e+02	11158
1.509000e+02	11159
1.510000e+02	11159
1.511000e+02	11159
1.512000e+02	11160
1.513000e+02	11160
1.514000e+02	11161
1.515000e+02	11162
1.516000e+02	11163
1.517000e+02	11164
1.518000e+02	11164
1.519000e+02	11165
1.520000e+02	11165
1.521000e+02	11166
1.522000e+02	11167
1.523000e+02	11167
1.524000e+02	11167
1.525000e+02	11168
1.526000e+02	11168
1.527000e+02	11169
1.528000e+02	11170
1.529000e+02	11171
1.530000e+02	11171
1.531000e+02	11172
1.532000e+02	11173
1.533000e+02	11173
1.534000e+02	11173
1.535000e+02	11173
1.536000e+02	11173
1.537000e+02	11173
1.538000e+02	11174
1.539000e+02	11174
1.540000e+02	11174
1.541000e+02	11174
1.542000e+02	11174
1.543000e+02	11175
1.544000e+02	11176
1.545000e+02	11177
1.546000e+02	11178
1.547000e+02	11179
1.548000e+02	11180
1.549000e+02	11180
1.550000e+02	11180
1.551000e+02	11181
1.552000e+02	11182
1.553000e+02	11182
1.554000e+02	11183
1.555000e+02	11184
1.556000e+02	11184
1.557000e+02	11184
1.558000e+02	11185
1.559000e+02	11186
1.560000e+02	11186
1.561000e+02	11187
1.562000e+02	11187
1.563000e+02	11187
1.564000e+02	11188
1.565000e+02	11188
1.566000e+02	11189
1.567000e+02	11190
1.568000e+02	11191
1.569000e+02	11192
1.570000e+02	11193
1.571000e+02	11193
1.572000e+02	11194
1.573000e+02	11195
1.574000e+02	11195
1.575000e+02	11196
1.576000e+02	11196
1.577000e+02	11196
1.578000e+02	11197
1.579000e+02	11197
1.580000e+02	11197
1.581000e+02	11198
1.582000e+02	11198
1.583000e+02	11199
1.584000e+02	11199
1.585000e+02	11200
1.586000e+02	11200
1.587000e+02	11201
1.588000e+02	11201
1.589000e+02	11201
1.590000e+02	11201
1.591000e+02	11201
1.592000e+02	11201
1.593000e+02	11201
1.594000e+02	11201
1.595000e+02	11201
1.596000e+02	11202
1.597000e+02	11202
1.598000e+02	11203
1.599000e+02	11204
1.600000e+02	11205
1.601000e+02	11206
1.602000e+02	11206
1.603000e+02	11206
1.604000e+02	11207
1.605000e+02	11208
1.606000e+02	11209
1.607000e+02	11210
1.608000e+02	11210
1.609000e+02	11210
1.610000e+02	11211
1.611000e+02	11212
1.612000e+02	11212
1.613000e+02	11212
1.614000e+02	11212
1.615000e+02	11212
1.616000e+02	11212
1.617000e+02	11212
1.618000e+02	11212
1.619000e+02	11212
1.620000e+02	11212
1.621000e+02	11212
1.622000e+02	11212
1.623000e+02	11212
1.624000e+02	11212
1.625000e+02	11212
1.626000e+02	11212
1.627000e+02	11212
1.628000e+02	11212
1.629000e+02	11212
1.630000e+02	11212
1.631000e+02	11212
1.632000e+02	11212
1.633000e+02	11212
1.634000e+02	11212
1.635000e+02	11212
1.636000e+02	11212
1.637000e+02	11212
1.638000e+02	11212
1.639000e+02	11212
1.640000e+02	11212
1.641000e+02	11212
1.642000e+02	11212
1.643000e+02	11212
1.644000e+02	11212
1.645000e+02	11212
1.646000e+02	11212
1.647000e+02	11212
1.648000e+02	11212
1.649000e+02	11212
1.650000e+02	11212
1.651000e+02	11212
1.652000e+02	11212
1.653000e+02	11212
1.654000e+02	11212
1.655000e+02	11212
1.656000e+02	11212
1.657000e+02	11212
1.658000e+02	11212
1.659000e+02	11212
1.660000e+02	11212
1.661000e+02	11212
1.662000e+02	11212
1.663000e+02	11212
1.664000e+02	11212
1.665000e+02	11212
1.666000e+02	11212
1.667000e+02	11212
1.668000e+02	11212
1.669000e+02	11212
1.670000e+02	11212
1.671000e+02	11212
1.672000e+02	11212
1.673000e+02	11212
1.674000e+02	11212
1.675000e+02	11212
1.676000e+02	11212
1.677000e+02	11212
1.678000e+02	11212
1.679000e+02	11212
1.680000e+02	11212
1.681000e+02	11212
1.682000e+02	11212
1.683000e+02	11212
1.684000e+02	11212
1.685000e+02	11212
1.686000e+02	11212
1.687000e+02	11212
1.688000e+02	11212
1.689000e+02	11212
1.690000e+02	11212
1.691000e+02	11212
1.692000e+02	11212
1.693000e+02	11212
1.694000e+02	11212
1.695000e+02	11212
1.696000e+02	11212
1.697000e+02	11212
1.698000e+02	11212
1.699000e+02	11212
1.700000e+02	11212
1.701000e+02	11212
1.702000e+02	11212
1.703000e+02	11212
1.704000e+02	11212
1.705000e+02	11212
1.706000e+02	11212
1.707000e+02	11212
1.708000e+02	11212
1.709000e+02	11212
1.710000e+02	11212
1.711000e+02	11212
1.712000e+02	11212
1.713000e+02	11212
1.714000e+02	11212
1.715000e+02	11212
1.716000e+02	11212
1.717000e+02	11212
1.718000e+02	11212
1.719000e+02	11212
1.720000e+02	11212
1.721000e+02	11212
1.722000e+02	11212
1.723000e+02	11212
1.724000e+02	11212
1.725000e+02	11212
1.726000e+02	11212
1.727000e+02	11212
1.728000e+02	11212
1.729000e+02	11212
1.730000e+02	11212
1.731000e+02	11212
1.732000e+02	11212
1.733000e+02	11212
1.734000e+02	11212
1.735000e+02	11212
1.736000e+02	11212
1.737000e+02	11212
1.738000e+02	11212
1.739000e+02	11212
1.740000e+02	11212
1.741000e+02	11212
1.742000e+02	11212
1.743000e+02	11212
1.744000e+02	11212
1.745000e+02	11212
1.746000e+02	11212
1.747000e+02	11212
1.748000e+02	11212
1.749000e+02	11212
1.750000e+02	11212
1.751000e+02	11212
1.752000e+02	11212
1.753000e+02	11212
1.754000e+02	11212
1.755000e+02	11212
1.756000e+02	11212
1.757000e+02	11212
1.758000e+02	11212
1.759000e+02	11212
1.760000e+02	11212
1.761000e+02	11212
1.762000e+02	11212
1.763000e+02	11212
1.764000e+02	11212
1.765000e+02	11212
1.766000e+02	11212
1.767000e+02	11212
1.768000e+02	11212
1.769000e+02	11212
1.770000e+02	11212
1.771000e+02	11212
1.772000e+02	11212
1.773000e+02	11212
1.774000e+02	11212
1.775000e+02	11212
1.776000e+02	11212
1.777000e+02	11212
1.778000e+02	11212
1.779000e+02	11212
1.780000e+02	11212
1.781000e+02	11212
1.782000e+02	11212
1.783000e+02	11212
1.784000e+02	11212
1.785000e+02	11212
1.786000e+02	11212
1.787000e+02	11212
1.788000e+02	11212
1.789000e+02	11212
1.790000e+02	11212
1.791000e+02	11212
1.792000e+02	11212
1.793000e+02	11212
1.794000e+02	11212
1.795000e+02	11212
1.796000e+02	11212
1.797000e+02	11212
1.798000e+02	11212
1.799000e+02	11212
1.800000e+02	11212
1.801000e+02	11212
1.802000e+02	11212
1.803000e+02	11212
1.804000e+02	11212
1.805000e+02	11212
1.806000e+02	11212
1.807000e+02	11212
1.808000e+02	11212
1.809000e+02	11212
1.810000e+02	11212
1.811000e+02	11212
1.812000e+02	11212
1.813000e+02	11212
1.814000e+02	11212
1.815000e+02	11212
1.816000e+02	11212
1.817000e+02	11212
1.818000e+02	11212
1.819000e+02	11212
1.820000e+02	11212
1.821000e+02	11212
1.822000e+02	11212
1.823000e+02	11212
1.824000e+02	11212
1.825000e+02	11212
1.826000e+02	11212
1.827000e+02	11212
1.828000e+02	11212
1.829000e+02	11212
1.830000e+02	11212
1.831000e+02	11212
1.832000e+02	11212
1.833000e+02	11212
1.834000e+02	11212
1.835000e+02	11212
1.836000e+02	11212
1.837000e+02	11212
1.838000e+02	11212
1.839000e+02	11212
1.840000e+02	11212
1.841000e+02	11212
1.842000e+02	11212
1.843000e+02	11212
1.844000e+02	11212
1.845000e+02	11212
1.846000e+02	11212
1.847000e+02	11212
1.848000e+02	11212
1.849000e+02	11212
1.850000e+02	11212
1.851000e+02	11212
1.852000e+02	11212
1.853000e+02	11212
1.854000e+02	11212
1.855000e+02	11212
1.856000e+02	11212
1.857000e+02	11212
1.858000e+02	11212
1.859000e+02	11212
1.860000e+02	11212
1.861000e+02	11212
1.862000e+02	11212
1.863000e+02	11212
1.864000e+02	11212
1.865000e+02	11212
1.866000e+02	11212
1.867000e+02	11212
1.868000e+02	11212
1.869000e+02	11212
1.870000e+02	11212
1.871000e+02	11212
1.872000e+02	11212
1.873000e+02	11212
1.874000e+02	11212
1.875000e+02	11212
1.876000e+02	11212
1.877000e+02	11212
1.878000e+02	11212
1.879000e+02	11212
1.880000e+02	11212
1.881000e+02	11212
1.882000e+02	11212
1.883000e+02	11212
1.884000e+02	11212
1.885000e+02	11212
1.886000e+02	11212
1.887000e+02	11212
1.888000e+02	11212
1.889000e+02	11212
1.890000e+02	11212
1.891000e+02	11212
1.892000e+02	11212
1.893000e+02	11212
1.894000e+02	11212
1.895000e+02	11212
1.896000e+02	11212
1.897000e+02	11212
1.898000e+02	11212
1.899000e+02	11212
1.900000e+02	11212
1.901000e+02	11212
1.902000e+02	11212
1.903000e+02	11212
1.904000e+02	11212
1.905000e+02	11212
1.906000e+02	11212
1.907000e+02	11212
1.908000e+02	11212
1.909000e+02	11212
1.910000e+02	11212
1.911000e+02	11212
1.912000e+02	11212
1.913000e+02	11212
1.914000e+02	11212
1.915000e+02	11212
1.916000e+02	11212
1.917000e+02	11212
1.918000e+02	11212
1.919000e+02	11212
1.920000e+02	11212
1.921000e+02	11212
1.922000e+02	11212
1.923000e+02	11212
1.924000e+02	11212
1.925000e+02	11212
1.926000e+02	11212
1.927000e+02	11212
1.928000e+02	11212
1.929000e+02	11212
1.930000e+02	11212
1.931000e+02	11212
1.932000e+02	11212
1.933000e+02	11212
1.934000e+02	11212
1.935000e+02	11212
1.936000e+02	11212
1.937000e+02	11212
1.938000e+02	11212
1.939000e+02	11212
1.940000e+02	11212
1.941000e+02	11212
1.942000e+02	11212
1.943000e+02	11212
1.944000e+02	11212
1.945000e+02	11212
1.946000e+02	11212
1.947000e+02	11212
1.948000e+02	11212
1.949000e+02	11212
1.950000e+02	11212
1.951000e+02	11212
1.952000e+02	11212
1.953000e+02	11212
1.954000e+02	11212
1.955000e+02	11212
1.956000e+02	11212
1.957000e+02	11212
1.958000e+02	11212
1.959000e+02	11212
1.960000e+02	11212
1.961000e+02	11212
1.962000e+02	11212
1.963000e+02	11212
1.964000e+02	11212
1.965000e+02	11212
1.966000e+02	11212
1.967000e+02	11212
1.968000e+02	11212
1.969000e+02	11212
1.970000e+02	11212
1.971000e+02	11212
1.972000e+02	11212
1.973000e+02	11212
1.974000e+02	11212
1.975000e+02	11212
1.976000e+02	11212
1.977000e+02	11212
1.978000e+02	11212
1.979000e+02	11212
1.980000e+02	11212
1.981000e+02	11212
1.982000e+02	11212
1.983000e+02	11212
1.984000e+02	11212
1.985000e+02	11212
1.986000e+02	11212
1.987000e+02	11212
1.988000e+02	11212
1.989000e+02	11212
1.990000e+02	11212
1.991000e+02	11212
1.992000e+02	11212
1.993000e+02	11212
1.994000e+02	11212
1.995000e+02	11212
1.996000e+02	11212
1.997000e+02	11212
1.998000e+02	11212
1.999000e+02	11212
2.000000e+02	11212
2.001000e+02	11212
2.002000e+02	11212
2.003000e+02	11212
2.004000e+02	11212
2.005000e+02	11212
2.006000e+02	11212
2.007000e+02	11212
2.008000e+02	11212
2.009000e+02	11212
2.010000e+02	11212
2.011000e+02	11212
2.012000e+02	11212
2.013000e+02	11212
2.014000e+02	11212
2.015000e+02	11212
2.016000e+02	11212
2.017000e+02	11212
2.018000e+02	11212
2.019000e+02	11212
2.020000e+02	11212
2.021000e+02	11212
2.022000e+02	11212
2.023000e+02	11212
2.024000e+02	11212
2.025000e+02	11212
2.026000e+02	11212
2.027000e+02	11212
2.028000e+02	11212
2.029000e+02	11212
2.030000e+02	11212
2.031000e+02	11212
2.032000e+02	11212
2.033000e+02	11212
2.034000e+02	11212
2.035000e+02	11212
2.036000e+02	11212
2.037000e+02	11212
2.038000e+02	11212
2.039000e+02	11212
2.040000e+02	11212
2.041000e+02	11212
2.042000e+02	11212
2.043000e+02	11211
2.044000e+02	11211
2.045000e+02	11210
2.046000e+02	11209
2.047000e+02	11208
2.048000e+02	11207
2.049000e+02	11207
2.050000e+02	11206
2.051000e+02	11205
2.052000e+02	11205
2.053000e+02	11205
2.054000e+02	11205
2.055000e+02	11204
2.056000e+02	11204
2.057000e+02	11204
2.058000e+02	11204
2.059000e+02	11203
2.060000e+02	11202
2.061000e+02	11202
2.062000e+02	11202
2.063000e+02	11202
2.064000e+02	11202
2.065000e+02	11202
2.066000e+02	11201
2.067000e+02	11200
2.068000e+02	11200
2.069000e+02	11200
2.070000e+02	11199
2.071000e+02	11198
2.072000e+02	11197
2.073000e+02	11196
2.074000e+02	11196
2.075000e+02	11195
2.076000e+02	11195
2.077000e+02	11195
2.078000e+02	11195
2.079000e+02	11195
2.080000e+02	11195
2.081000e+02	11195
2.082000e+02	11194
2.083000e+02	11193
2.084000e+02	11193
2.085000e+02	11193
2.086000e+02	11192
2.087000e+02	11192
2.088000e+02	11191
2.089000e+02	11191
2.090000e+02	11190
2.091000e+02	11189
2.092000e+02	11189
2.093000e+02	11188
2.094000e+02	11188
2.095000e+02	11188
2.096000e+02	11187
2.097000e+02	11187
2.098000e+02	11187
2.099000e+02	11186
2.100000e+02	11185
2.101000e+02	11185
2.102000e+02	11184
2.103000e+02	11184
2.104000e+02	11184
2.105000e+02	11183
2.106000e+02	11183
2.107000e+02	11182
2.108000e+02	11181
2.109000e+02	11180
2.110000e+02	11179
2.111000e+02	11178
2.112000e+02	11178
2.113000e+02	11177
2.114000e+02	11177
2.115000e+02	11177
2.116000e+02	11176
2.117000e+02	11175
2.118000e+02	11175
2.119000e+02	11175
2.120000e+02	11175
2.121000e+02	11175
2.122000e+02	11174
2.123000e+02	11173
2.124000e+02	11173
2.125000e+02	11173
2.126000e+02	11173
2.127000e+02	11172
2.128000e+02	11171
2.129000e+02	11170
2.130000e+02	11170
2.131000e+02	11170
2.132000e+02	11169
2.133000e+02	11168
2.134000e+02	11168
2.135000e+02	11167
2.136000e+02	11166
2.137000e+02	11165
2.138000e+02	11165
2.139000e+02	11165
2.140000e+02	11165
2.141000e+02	11164
2.142000e+02	11164
2.143000e+02	11163
2.144000e+02	11162
2.145000e+02	11161
2.146000e+02	11161
2.147000e+02	11161
2.148000e+02	11161
2.149000e+02	11161
2.150000e+02	11160
2.151000e+02	11160
2.152000e+02	11160
2.153000e+02	11160
2.154000e+02	11159
2.155000e+02	11158
2.156000e+02	11158
2.157000e+02	11158
2.158000e+02	11158
2.159000e+02	11158
2.160000e+02	11158
2.161000e+02	11158
2.162000e+02	11158
2.163000e+02	11157
2.164000e+02	11156
2.165000e+02	11156
2.166000e+02	11156
2.167000e+02	11155
2.168000e+02	11155
2.169000e+02	11155
2.170000e+02	11154
2.171000e+02	11154
2.172000e+02	11154
2.173000e+02	11153
2.174000e+02	11153
2.175000e+02	11153
2.176000e+02	11152
2.177000e+02	11151
2.178000e+02	11150
2.179000e+02	11149
2.180000e+02	11149
2.181000e+02	11148
2.182000e+02	11147
2.183000e+02	11147
2.184000e+02	11147
2.185000e+02	11147
2.186000e+02	11146
2.187000e+02	11145
2.188000e+02	11144
2.189000e+02	11143
2.190000e+02	11143
2.191000e+02	11142
2.192000e+02	11142
2.193000e+02	11141
2.194000e+02	11141
2.195000e+02	11140
2.196000e+02	11139
2.197000e+02	11138
2.198000e+02	11138
2.199000e+02	11138
2.200000e+02	11137
2.201000e+02	11137
2.202000e+02	11136
2.203000e+02	11136
2.204000e+02	11136
2.205000e+02	11135
2.206000e+02	11134
2.207000e+02	11133
2.208000e+02	11133
2.209000e+02	11133
2.210000e+02	11132
2.211000e+02	11131
2.212000e+02	11131
2.213000e+02	11131
2.214000e+02	11130
2.215000e+02	11129
2.216000e+02	11128
2.217000e+02	11127
2.218000e+02	11127
2.219000e+02	11126
2.220000e+02	11126
2.221000e+02	11126
2.222000e+02	11126
2.223000e+02	11125
2.224000e+02	11124
2.225000e+02	11123
2.226000e+02	11123
2.227000e+02	11123
2.228000e+02	11122
2.229000e+02	11121
2.230000e+02	11121
2.231000e+02	11120
2.232000e+02	11119
2.233000e+02	11119
2.234000e+02	11119
2.235000e+02	11118
2.236000e+02	11117
2.237000e+02	11117
2.238000e+02	11117
2.239000e+02	11116
2.240000e+02	11115
2.241000e+02	11114
2.242000e+02	11113
2.243000e+02	11113
2.244000e+02	11112
2.245000e+02	11111
2.246000e+02	11111
2.247000e+02	11111
2.248000e+02	11110
2.249000e+02	11109
2.250000e+02	11109
2.251000e+02	11108
2.252000e+02	11108
2.253000e+02	11107
2.254000e+02	11106
2.255000e+02	11105
2.256000e+02	11104
2.257000e+02	11104
2.258000e+02	11103
2.259000e+02	11103
2.260000e+02	11102
2.261000e+02	11101
2.262000e+02	11100
2.263000e+02	11100
2.264000e+02	11100
2.265000e+02	11099
2.266000e+02	11098
2.267000e+02	11097
2.268000e+02	11096
2.269000e+02	11095
2.270000e+02	11094
2.271000e+02	11093
2.272000e+02	11093
2.273000e+02	11093
2.274000e+02	11092
2.275000e+02	11091
2.276000e+02	11090
2.277000e+02	11089
2.278000e+02	11088
2.279000e+02	11087
2.280000e+02	11086
2.281000e+02	11085
2.282000e+02	11084
2.283000e+02	11084
2.284000e+02	11083
2.285000e+02	11082
2.286000e+02	11081
2.287000e+02	11080
2.288000e+02	11080
2.289000e+02	11080
2.290000e+02	11080
2.291000e+02	11079
2.292000e+02	11078
2.293000e+02	11078
2.294000e+02	11077
2.295000e+02	11077
2.296000e+02	11077
2.297000e+02	11076
2.298000e+02	11075
2.299000e+02	11074
2.300000e+02	11074
2.301000e+02	11073
2.302000e+02	11073
2.303000e+02	11073
2.304000e+02	11072
2.305000e+02	11072
2.306000e+02	11071
2.307000e+02	11071
2.308000e+02	11071
2.309000e+02	11071
2.310000e+02	11071
2.311000e+02	11071
2.312000e+02	11071
2.313000e+02	11071
2.314000e+02	11071
2.315000e+02	11071
2.316000e+02	11070
2.317000e+02	11070
2.318000e+02	11070
2.319000e+02	11069
2.320000e+02	11068
2.321000e+02	11068
2.322000e+02	11067
2.323000e+02	11066
2.324000e+02	11066
2.325000e+02	11065
2.326000e+02	11065
2.327000e+02	11065
2.328000e+02	11064
2.329000e+02	11063
2.330000e+02	11063
2.331000e+02	11063
2.332000e+02	11062
2.333000e+02	11061
2.334000e+02	11061
2.335000e+02	11060
2.336000e+02	11060
2.337000e+02	11060
2.338000e+02	11059
2.339000e+02	11059
2.340000e+02	11058
2.341000e+02	11057
2.342000e+02	11057
2.343000e+02	11057
2.344000e+02	11057
2.345000e+02	11056
2.346000e+02	11055
2.347000e+02	11055
2.348000e+02	11054
2.349000e+02	11054
2.350000e+02	11053
2.351000e+02	11052
2.352000e+02	11051
2.353000e+02	11050
2.354000e+02	11049
2.355000e+02	11048
2.356000e+02	11048
2.357000e+02	11047
2.358000e+02	11046
2.359000e+02	11045
2.360000e+02	11045
2.361000e+02	11044
2.362000e+02	11043
2.363000e+02	11042
2.364000e+02	11041
2.365000e+02	11040
2.366000e+02	11039
2.367000e+02	11038
2.368000e+02	11038
